4448,226,15
4448,406,15
4448,139,9
4448,161,5
4448,318,20
4448,111,11
4448,593,17
4449,247,15
4449,526,13
4449,210,7
4449,76,19
4449,104,15
4449,553,7
4449,318,14
4449,297,14
4449,134,19
4449,92,18
4449,291,7
4449,295,10
4449,215,7
4450,346,20
4450,26,16
4450,425,7
4450,559,6
4450,571,5
4450,548,12
4450,90,10
4450,455,15
4450,571,7
4450,244,9
4450,442,16
4450,311,7
4450,117,19
4450,419,7
4450,386,10
4450,51,6
4450,309,16
4450,94,12
4450,484,12
4450,103,18
4450,109,18
4451,75,17
4451,352,6
4451,217,12
4451,146,14
4451,424,19
4451,328,6
4451,367,8
4451,526,15
4451,101,15
4451,2,12
4451,245,17
4451,608,11
4451,441,11
4451,157,17
4451,35,11
4451,162,16
4452,305,18
4452,412,11
4452,567,8
4452,84,16
4452,530,18
4452,455,8
4452,304,7
4452,491,16
4452,231,12
4452,18,15
4452,207,13
4452,105,9
4452,605,18
4452,219,10
4452,183,11
4452,233,14
4452,372,17
4452,312,19
4452,614,19
4452,366,20
4452,606,8
4452,319,19
4452,376,9
4452,29,16
4452,64,11
4452,409,9
4452,174,19
4453,56,15
4453,591,7
4453,295,11
4453,105,7
4453,386,14
4453,389,14
4453,144,15
4453,510,19
4453,298,19
4453,169,17
4453,350,5
4453,272,17
4453,1,19
4453,127,16
4453,1,18
4453,488,5
4453,458,10
4453,17,9
4453,36,9
4453,65,11
4454,147,8
4454,590,16
4454,389,17
4454,392,6
4454,436,13
4454,397,19
4454,114,8
4454,442,9
4454,147,16
4454,439,12
4454,238,7
4454,534,14
4454,238,18
4454,135,7
4454,591,9
4454,487,10
4454,593,10
4454,12,19
4454,549,12
4454,588,9
4454,333,10
4454,282,17
4454,170,12
4455,224,16
4455,364,8
4455,459,20
4455,306,14
4455,101,18
4455,486,19
4455,119,19
4455,225,9
4455,506,18
4455,491,9
4455,188,14
4455,191,12
4455,622,15
4455,89,5
4455,594,11
4455,86,10
4455,202,13
4455,393,20
4456,29,7
4456,507,18
4456,105,12
4456,93,11
4456,597,8
4456,315,18
4456,516,12
4456,77,11
4456,567,12
4456,212,20
4456,393,13
4456,312,14
4456,30,17
4456,515,14
4456,201,5
4456,572,10
4456,66,13
4456,511,19
4456,455,8
4456,514,6
4456,523,15
4456,119,9
4456,557,5
4456,603,15
4457,285,13
4457,352,15
4457,135,19
4457,465,7
4457,74,11
4457,406,20
4457,251,16
4457,356,11
4457,367,20
4457,388,17
4457,113,7
4457,290,6
4457,1,19
4457,152,12
4457,216,17
4457,412,18
4458,59,17
4458,281,5
4458,314,17
4458,333,11
4458,468,7
4458,272,11
4458,225,10
4458,341,11
4458,50,5
4458,424,18
4458,267,17
4458,272,7
4458,185,6
4458,57,10
4458,111,11
4458,288,14
4458,428,14
4458,534,11
4459,580,14
4459,598,7
4459,46,12
4459,324,12
4459,331,11
4459,452,5
4459,34,6
4459,149,7
4459,460,6
4459,461,18
4459,236,16
4459,572,6
4459,483,6
4459,464,11
4459,575,17
4459,53,17
4459,328,16
4459,420,12
4459,372,12
4459,441,18
4459,68,5
4459,137,6
4459,478,6
4459,76,7
4459,104,8
4459,286,5
4460,326,9
4460,547,7
4460,234,20
4460,388,7
4460,248,10
4460,172,7
4460,35,18
4460,412,20
4460,133,6
4460,227,15
4460,196,5
4460,168,15
4461,100,19
4461,91,18
4461,120,5
4461,75,20
4461,449,5
4461,363,5
4461,615,6
4461,481,7
4461,408,15
4461,537,19
4461,508,20
4461,244,15
4461,612,6
4461,390,15
4462,33,9
4462,446,16
4462,426,15
4462,426,14
4462,170,14
4462,466,6
4462,588,15
4462,4,20
4462,560,6
4462,407,14
4462,419,6
4463,215,10
4463,72,11
4463,300,5
4463,366,11
4463,542,10
4463,170,8
4463,606,5
4463,16,5
4463,505,19
4463,360,6
4463,43,11
4463,277,12
4463,141,11
4463,111,16
4463,260,18
4463,527,6
4463,215,9
4463,478,15
4463,97,6
4464,338,17
4464,203,9
4464,524,15
4464,239,17
4464,622,7
4464,64,11
4464,314,7
4464,489,6
4464,129,12
4464,545,11
4464,575,11
4464,6,12
4465,482,20
4465,323,5
4465,70,12
4465,217,15
4465,59,12
4465,3,16
4465,362,17
4465,206,16
4465,537,20
4465,587,9
4465,196,19
4465,466,7
4465,58,16
4465,147,5
4465,142,15
4465,428,8
4465,298,19
4465,584,19
4466,433,17
4466,373,19
4466,170,14
4466,130,20
4466,619,16
4466,548,10
4466,130,13
4466,282,15
4466,518,20
4466,410,5
4466,117,5
4466,141,20
4466,600,12
4466,608,20
4466,330,7
4466,163,20
4466,395,18
4467,364,18
4467,74,15
4467,318,16
4467,577,6
4467,348,20
4467,413,14
4467,157,16
4467,470,15
4467,106,15
4467,455,12
4467,78,17
4467,305,9
4467,273,17
4467,543,8
4467,385,14
4467,125,7
4467,120,7
4467,205,13
4468,280,9
4468,229,16
4468,291,15
4468,108,7
4468,616,19
4468,128,17
4468,403,8
4468,462,8
4468,451,6
4468,303,5
4468,124,12
4468,28,7
4468,348,11
4468,367,11
4468,62,12
4468,542,18
4468,542,12
4468,430,9
4468,346,16
4469,358,17
4469,185,15
4469,505,9
4469,364,8
4469,92,19
4469,29,7
4469,565,5
4469,325,16
4469,507,20
4469,397,18
4469,80,13
4469,428,12
4469,52,18
4469,363,11
4469,529,12
4469,488,5
4469,566,12
4469,320,20
4469,436,8
4470,341,11
4470,265,15
4470,468,6
4470,513,13
4470,264,13
4470,229,17
4470,403,20
4470,156,9
4470,296,12
4470,501,11
4470,372,11
4470,386,16
4470,505,12
4470,446,20
4470,521,8
4470,412,8
4471,437,14
4471,324,7
4471,35,20
4471,52,15
4471,434,5
4471,514,15
4471,358,14
4471,426,16
4471,112,8
4471,245,13
4471,603,9
4471,210,5
4471,315,19
4471,455,10
4472,24,18
4472,212,19
4472,327,14
4472,265,15
4472,233,15
4472,148,12
4472,176,5
4472,274,12
4472,307,6
4472,92,13
4472,164,5
4472,129,16
4472,8,13
4472,185,15
4472,14,20
4472,281,17
4472,63,14
4473,6,16
4473,198,7
4473,53,6
4473,130,8
4473,183,9
4473,338,14
4473,208,9
4473,316,20
4473,213,19
4473,295,11
4473,146,20
4473,31,18
4473,115,14
4473,44,19
4473,103,7
4473,41,5
4474,548,10
4474,300,8
4474,470,9
4474,277,20
4474,488,18
4474,446,11
4474,276,10
4474,102,19
4474,277,20
4474,60,10
4474,317,16
4474,57,11
4474,27,10
4474,519,10
4474,481,9
4474,497,6
4474,375,17
4474,50,7
4474,252,11
4474,480,19
4474,313,7
4474,460,6
4474,119,15
4474,475,18
4475,385,6
4475,401,6
4475,294,16
4475,250,15
4475,6,11
4475,504,17
4475,291,11
4475,542,13
4475,186,19
4475,152,19
4475,83,9
4475,173,17
4475,145,5
4475,293,9
4475,131,5
4475,616,12
4475,27,17
4475,243,6
4476,115,13
4476,157,6
4476,437,15
4476,520,6
4476,470,20
4476,114,9
4476,355,10
4476,368,15
4476,163,6
4476,363,19
4476,366,6
4476,22,9
4476,286,17
4476,382,11
4476,194,16
4476,59,13
4476,331,15
4477,618,8
4477,529,14
4477,491,5
4477,499,14
4477,204,13
4477,169,6
4477,417,6
4477,44,16
4477,11,13
4477,602,9
4477,396,20
4477,610,7
4477,55,17
4477,257,15
4477,145,18
4477,460,15
4477,189,11
4478,388,10
4478,585,13
4478,384,18
4478,156,13
4478,11,6
4478,405,13
4478,516,20
4478,34,9
4478,120,15
4478,394,17
4478,131,10
4478,351,17
4478,464,18
4478,44,11
4478,536,19
4478,50,20
4478,399,6
4478,362,20
4479,162,16
4479,533,8
4479,402,7
4479,26,7
4479,314,6
4479,99,19
4479,270,7
4479,331,20
4479,105,8
4479,344,15
4479,268,13
4479,576,14
4479,207,7
4479,546,18
4479,554,10
4479,11,17
4479,606,20
4479,302,9
4479,33,19
4480,249,7
4480,539,8
4480,114,8
4480,146,8
4480,330,8
4480,228,6
4480,32,10
4480,503,11
4480,213,14
4480,495,16
4480,299,11
4480,229,17
4480,581,12
4480,445,19
4480,618,11
4480,462,17
4480,206,15
4480,129,9
4480,250,10
4481,474,5
4481,285,6
4481,588,17
4481,540,16
4481,458,13
4481,421,8
4481,311,11
4481,50,10
4481,374,7
4481,201,17
4481,347,6
4481,464,13
4481,61,11
4481,505,17
4481,400,12
4482,320,10
4482,117,19
4482,2,8
4482,608,17
4482,327,15
4482,454,6
4482,125,18
4482,596,11
4482,465,6
4482,221,11
4482,473,12
4482,525,19
4482,195,8
4482,191,17
4482,360,15
4482,414,18
4482,199,10
4482,210,11
4482,169,7
4482,23,14
4483,51,18
4483,516,5
4483,27,19
4483,177,15
4483,192,14
4483,137,18
4483,431,11
4483,165,5
4483,150,11
4483,83,11
4483,134,18
4483,606,19
4483,526,11
4483,617,15
4483,127,15
4483,324,14
4483,214,8
4483,368,9
4484,588,20
4484,470,10
4484,618,11
4484,451,7
4484,418,17
4484,203,9
4484,42,10
4484,331,15
4484,49,8
4484,13,15
4484,270,12
4484,78,16
4484,148,20
4484,491,7
4484,150,14
4484,30,15
4484,334,6
4484,623,18
4484,344,19
4484,486,15
4484,608,6
4484,63,6
4484,60,8
4484,57,6
4484,533,7
4484,265,5
4484,40,6
4484,49,12
4484,406,9
4485,330,10
4485,288,9
4485,343,8
4485,505,15
4485,373,9
4485,99,8
4485,241,19
4485,273,5
4485,254,20
4485,106,8
4485,619,5
4485,539,15
4485,155,6
4485,191,12
4485,449,15
4485,611,14
4485,327,6
4485,245,13
4485,123,6
4485,419,6
4486,21,20
4486,77,17
4486,573,7
4486,489,14
4486,301,8
4486,468,12
4486,165,9
4486,576,7
4486,359,6
4486,471,13
4486,104,5
4486,528,14
4486,58,10
4486,48,11
4486,143,7
4486,376,10
4486,169,10
4487,127,9
4487,216,15
4487,22,14
4487,83,17
4487,615,6
4487,9,14
4487,320,19
4487,600,9
4487,568,19
4487,30,6
4487,135,16
4487,451,14
4487,309,9
4487,294,14
4487,555,13
4487,570,7
4487,430,20
4487,140,11
4487,28,19
4487,239,9
4487,306,14
4487,130,8
4488,387,6
4488,33,8
4488,90,8
4488,18,17
4488,436,7
4488,95,16
4488,383,17
4488,475,20
4488,342,20
4488,306,6
4488,601,18
4488,531,7
4488,430,20
4488,55,14
4489,482,9
4489,451,11
4489,531,6
4489,49,18
4489,84,11
4489,426,5
4489,271,15
4489,154,18
4489,243,7
4489,221,14
4489,537,9
4489,609,14
4489,95,18
4489,401,19
4489,173,9
4490,447,12
4490,488,14
4490,527,14
4490,231,18
4490,176,10
4490,245,14
4490,275,8
4490,385,5
4490,129,5
4490,223,16
4490,12,7
4490,142,20
4490,439,14
4490,78,6
4490,620,11
4490,19,9
4490,138,16
4490,35,9
4490,241,9
4490,574,12
4490,614,5
4490,411,19
4490,356,19
4491,441,13
4491,366,10
4491,156,5
4491,99,9
4491,583,10
4491,325,7
4491,533,13
4491,532,9
4491,452,6
4491,204,11
4491,65,7
4491,335,14
4491,167,14
4491,44,17
4491,77,13
4491,81,17
4491,486,15
4491,598,12
4491,418,15
4491,116,16
4491,368,9
4491,492,7
4491,479,12
4491,108,13
4491,542,13
4491,293,5
4491,77,7
4492,6,12
4492,259,12
4492,443,19
4492,368,5
4492,122,16
4492,414,16
4492,372,15
4492,5,9
4492,352,9
4492,432,13
4492,417,7
4492,337,12
4492,539,20
4492,283,5
4492,452,9
4492,462,16
4492,181,18
4493,218,20
4493,279,5
4493,326,10
4493,283,18
4493,282,9
4493,518,6
4493,144,16
4493,534,9
4493,80,9
4493,136,14
4493,161,6
4493,227,19
4493,194,9
4493,470,7
4493,623,7
4494,408,7
4494,252,16
4494,278,18
4494,49,19
4494,241,10
4494,465,11
4494,66,8
4494,419,5
4494,266,20
4494,619,20
4494,568,17
4494,193,8
4494,307,12
4494,167,17
4494,495,19
4494,548,12
4494,78,12
4494,46,6
4494,464,11
4494,617,6
4494,523,10
4494,430,10
4494,493,15
4494,166,17
4495,98,14
4495,546,14
4495,160,17
4495,288,13
4495,514,20
4495,187,17
4495,384,14
4495,365,11
4495,15,10
4495,468,15
4495,489,5
4495,291,12
4495,602,13
4495,244,17
4495,335,11
4495,74,14
4495,146,13
4496,435,9
4496,465,7
4496,26,15
4496,65,9
4496,561,18
4496,123,19
4496,604,7
4496,549,16
4496,82,7
4496,407,20
4496,42,10
4496,317,11
4496,18,15
4496,80,8
4496,244,19
4496,119,12
4496,333,10
4496,156,13
4496,64,9
4496,406,19
4497,578,8
4497,214,14
4497,17,11
4497,359,11
4497,254,16
4497,252,5
4497,229,20
4497,622,18
4497,223,7
4497,527,10
4497,103,10
4497,300,13
4497,460,5
4497,533,5
4497,581,19
4497,213,5
4497,327,11
4497,148,9
4498,181,10
4498,22,11
4498,260,6
4498,521,11
4498,226,13
4498,352,5
4498,529,16
4498,610,7
4498,310,17
4498,214,13
4498,188,12
4498,574,9
4498,74,15
4498,162,16
4498,116,8
4498,144,5
4498,30,12
4498,169,15
4498,342,12
4498,428,20
4498,404,16
4499,94,10
4499,505,15
4499,511,7
4499,138,14
4499,95,6
4499,514,11
4499,440,5
4499,307,19
4499,137,17
4499,238,11
4499,357,8
4499,607,18
4499,157,7
4499,517,10
4499,439,10
4499,456,10
4499,18,14
4500,29,11
4500,156,17
4500,205,5
4500,46,18
4500,400,9
4500,270,12
4500,613,19
4500,323,16
4500,104,19
4500,78,17
4500,127,13
4500,468,11
4500,284,7
4500,240,18
4500,54,15
4500,352,10
4500,359,19
4500,146,15
4500,178,9
4500,411,17
4500,28,16
4500,263,9
4500,125,9
4500,469,15
4500,106,17
4501,120,20
4501,420,9
4501,107,19
4501,48,8
4501,427,10
4501,292,18
4501,367,16
4501,581,16
4501,357,5
4501,339,20
4501,6,11
4502,11,15
4502,16,19
4502,28,15
4502,358,19
4502,529,14
4502,508,12
4502,164,10
4502,548,9
4502,39,12
4502,269,7
4502,408,16
4502,1,17
4502,89,16
4502,116,19
4502,149,18
4502,35,7
4502,243,14
4502,35,9
4502,577,6
4502,301,12
4503,222,6
4503,50,8
4503,86,13
4503,190,19
4503,175,16
4503,231,20
4503,503,19
4503,302,6
4503,571,11
4503,571,13
4503,497,15
4503,427,20
4503,151,17
4503,350,6
4503,326,6
4503,52,15
4503,144,5
4503,229,8
4503,318,13
4503,598,18
4503,473,10
4504,418,5
4504,270,18
4504,50,15
4504,102,11
4504,145,8
4504,261,18
4504,453,10
4504,446,12
4504,358,19
4504,26,6
4504,299,15
4504,367,11
4504,426,15
4504,233,12
4504,168,5
4504,176,9
4504,496,13
4504,539,20
4504,76,14
4504,27,14
4504,71,16
4504,232,6
4505,64,16
4505,619,8
4505,278,14
4505,263,18
4505,591,13
4505,186,20
4505,492,13
4505,560,7
4505,202,5
4505,26,19
4505,93,18
4505,465,11
4505,127,10
4505,225,20
4505,502,16
4505,614,19
4505,104,11
4505,109,14
4505,590,19
4505,215,7
4505,65,20
4505,103,9
4505,63,14
4505,412,7
4505,28,14
4506,608,15
4506,175,10
4506,491,10
4506,159,9
4506,67,13
4506,61,17
4506,202,13
4506,259,19
4506,273,7
4506,136,9
4506,580,19
4506,581,15
4506,434,19
4506,225,15
4507,566,7
4507,229,12
4507,562,13
4507,292,12
4507,461,7
4507,241,19
4507,243,8
4507,462,13
4507,469,6
4507,261,10
4507,522,12
4507,61,6
4507,389,5
4507,28,7
4507,361,12
4507,94,9
4507,459,10
4508,460,20
4508,579,7
4508,623,20
4508,206,17
4508,289,12
4508,187,9
4508,616,17
4508,34,8
4508,286,8
4508,40,5
4508,109,8
4508,342,14
4508,280,6
4508,45,16
4508,88,6
4509,521,16
4509,178,13
4509,333,7
4509,158,5
4509,468,16
4509,608,15
4509,336,14
4510,397,5
4510,502,19
4510,211,20
4510,430,11
4510,446,11
4510,428,14
4510,525,13
4510,567,6
4510,439,16
4510,365,9
4510,98,9
4510,462,12
4510,545,16
4510,317,10
4510,340,11
4510,408,9
4510,142,12
4510,575,16
4511,242,10
4511,449,18
4511,128,11
4511,605,15
4511,116,7
4511,437,10
4511,263,12
4511,501,10
4511,109,11
4511,491,18
4511,572,12
4511,108,11
4511,481,20
4511,554,12
4511,62,12
4511,519,8
4511,257,18
4511,312,11
4511,320,8
4511,65,6
4511,396,8
4511,588,9
4511,354,12
4511,337,8
4511,171,12
4511,498,10
4512,393,14
4512,51,12
4512,43,5
4512,427,19
4512,220,17
4512,256,17
4512,385,10
4512,331,18
4512,512,16
4512,95,12
4512,142,8
4512,120,6
4512,231,12
4512,363,14
4512,31,12
4512,163,14
4513,491,17
4513,33,6
4513,122,13
4513,226,20
4513,442,6
4513,494,18
4513,406,5
4513,193,9
4513,417,15
4513,37,8
4513,610,14
4513,539,15
4513,538,10
4513,36,20
4513,300,19
4513,618,9
4513,32,18
4513,466,13
4513,393,5
4513,322,16
4513,500,20
4514,372,15
4514,92,10
4514,545,5
4514,241,5
4514,518,9
4514,80,19
4514,401,13
4514,71,16
4514,328,7
4514,428,15
4514,290,6
4514,52,7
4514,382,14
4514,320,14
4514,436,13
4514,378,13
4514,350,6
4514,585,6
4514,489,16
4515,342,8
4515,202,14
4515,169,8
4515,439,14
4515,595,11
4515,197,12
4515,274,15
4515,193,20
4515,507,18
4515,400,14
4515,397,16
4515,339,9
4515,449,5
4515,6,12
4515,565,8
4516,203,19
4516,606,7
4516,529,7
4516,3,20
4516,342,12
4516,470,6
4516,452,13
4516,567,10
4516,74,16
4516,135,6
4516,114,5
4516,476,5
4516,170,9
4516,103,13
4517,3,19
4517,193,20
4517,30,12
4517,378,18
4517,497,13
4517,149,12
4517,168,12
4517,470,7
4517,38,6
4517,548,15
4517,195,6
4517,305,11
4517,395,19
4517,301,15
4517,605,10
4517,212,19
4517,264,14
4517,44,17
4517,246,20
4518,338,19
4518,240,11
4518,499,17
4518,251,8
4518,270,7
4518,581,15
4518,127,18
4518,244,14
4518,498,12
4518,299,5
4518,90,13
4518,337,15
4518,415,14
4518,70,16
4518,78,12
4518,499,11
4518,400,5
4519,428,15
4519,149,20
4519,156,11
4519,125,18
4519,344,11
4519,85,19
4519,88,12
4519,346,17
4519,470,10
4519,342,11
4519,321,10
4519,417,13
4519,46,16
4519,97,14
4519,531,17
4519,620,19
4519,563,13
4519,280,6
4519,449,12
4519,160,10
4519,595,13
4519,423,12
4520,615,18
4520,185,6
4520,227,5
4520,155,15
4520,13,6
4520,462,9
4520,251,9
4520,584,6
4520,208,11
4520,350,15
4520,266,10
4520,543,6
4520,111,11
4521,511,8
4521,516,18
4521,556,16
4521,430,17
4521,619,10
4521,608,19
4521,350,9
4521,527,19
4521,289,13
4521,94,13
4521,472,16
4521,549,5
4521,390,10
4521,183,18
4521,44,18
4521,61,13
4521,56,10
4521,594,11
4521,602,9
4521,540,10
4521,203,9
4521,284,6
4521,234,19
4521,585,6
4521,307,7
4522,463,15
4522,287,12
4522,558,10
4522,566,18
4522,498,16
4522,91,18
4522,523,19
4522,424,5
4522,103,6
4522,201,8
4522,212,10
4522,442,13
4522,138,11
4522,164,16
4522,351,11
4522,457,19
4522,98,18
4522,323,8
4522,474,16
4522,397,5
4522,513,14
4522,211,12
4522,599,9
4522,475,6
4523,559,7
4523,559,7
4523,222,7
4523,276,18
4523,517,10
4523,605,9
4523,57,19
4523,157,14
4523,270,13
4523,610,5
4524,344,6
4524,196,14
4524,522,15
4524,424,12
4524,258,16
4524,349,16
4524,603,16
4524,571,16
4524,501,15
4524,515,11
4524,154,17
4524,601,8
4524,305,5
4524,392,10
4524,323,16
4524,54,18
4524,497,8
4524,377,20
4524,281,17
4525,162,8
4525,608,20
4525,255,16
4525,360,6
4525,463,10
4525,57,12
4525,39,12
4525,431,10
4525,55,15
4525,295,20
4525,252,11
4525,439,14
4526,326,15
4526,362,20
4526,73,16
4526,176,14
4526,31,14
4526,510,16
4526,41,15
4526,265,16
4526,45,15
4526,583,8
4526,420,10
4526,132,11
4526,346,12
4526,75,6
4526,296,15
4526,305,16
4526,401,16
4526,453,15
4526,394,12
4526,312,16
4526,510,14
4526,397,8
4526,517,20
4526,309,10
4527,360,8
4527,177,7
4527,135,9
4527,23,10
4527,194,10
4527,491,15
4527,32,18
4527,527,19
4527,28,7
4527,57,10
4527,547,5
4527,178,17
4527,121,9
4527,469,6
4527,482,17
4528,444,19
4528,213,12
4528,56,10
4528,147,11
4528,38,6
4528,245,11
4528,165,20
4528,389,11
4528,301,12
4528,429,7
4528,578,5
4528,86,7
4528,113,17
4528,29,17
4528,445,10
4528,97,6
4528,576,14
4528,589,7
4528,33,18
4528,73,20
4528,65,17
4528,523,18
4529,22,16
4529,352,20
4529,108,19
4529,222,17
4529,539,19
4529,258,18
4529,388,12
4529,458,10
4529,34,15
4529,289,20
4529,508,8
4529,607,11
4529,103,12
4529,311,19
4530,57,14
4530,426,16
4530,300,6
4530,584,14
4530,481,6
4530,169,10
4530,537,8
4530,276,13
4530,220,20
4530,64,11
4530,478,5
4530,269,9
4530,566,18
4530,276,6
4530,348,5
4530,419,15
4530,528,12
4530,145,12
4531,69,5
4531,428,5
4531,120,14
4531,329,17
4531,113,17
4531,541,8
4531,228,6
4531,544,20
4531,566,15
4531,347,6
4531,573,19
4531,456,6
4531,218,5
4531,287,15
4531,501,8
4531,442,19
4531,137,11
4531,136,18
4531,523,20
4531,103,19
4532,282,6
4532,513,16
4532,457,16
4532,95,8
4532,176,16
4532,103,6
4532,550,11
4532,597,19
4532,509,9
4532,164,19
4532,188,8
4532,240,12
4532,235,19
4532,141,17
4533,201,6
4533,377,5
4533,374,15
4533,143,18
4533,197,20
4533,424,17
4533,147,9
4533,490,17
4533,265,16
4533,2,7
4533,225,13
4533,114,19
4533,565,11
4533,588,14
4533,368,10
4533,62,16
4533,559,15
4533,157,8
4533,7,20
4533,208,15
4533,471,17
4533,337,19
4533,289,17
4533,328,5
4534,86,13
4534,94,9
4534,570,10
4534,56,9
4534,88,17
4534,469,12
4534,236,16
4534,565,6
4534,354,14
4534,359,20
4534,230,15
4534,500,13
4534,576,10
4535,471,13
4535,264,8
4535,92,7
4535,502,7
4535,243,6
4535,213,6
4535,241,17
4535,161,9
4535,59,11
4535,95,6
4535,28,19
4535,82,16
4535,297,11
4535,365,15
4535,171,6
4535,225,16
4535,229,5
4535,71,20
4535,50,7
4535,553,5
4535,383,13
4536,469,10
4536,81,12
4536,432,13
4536,106,5
4536,215,16
4536,296,12
4536,338,6
4536,494,9
4536,471,6
4536,212,17
4536,218,14
4536,328,7
4536,129,13
4536,321,10
4536,325,10
4537,279,14
4537,334,10
4537,603,10
4537,261,17
4537,333,12
4537,572,7
4537,344,13
4537,52,18
4537,63,14
4537,349,18
4537,549,5
4537,138,11
4537,36,16
4537,520,6
4537,166,7
4537,446,20
4537,393,13
4537,126,13
4537,377,17
4537,120,15
4537,345,13
4537,535,13
4537,116,6
4538,595,12
4538,549,16
4538,524,20
4538,492,6
4538,130,13
4538,409,18
4538,613,19
4538,585,16
4538,157,6
4538,592,8
4538,8,9
4538,353,19
4538,152,11
4538,29,18
4538,518,10
4538,61,8
4538,436,16
4538,78,7
4538,376,10
4538,14,16
4539,610,12
4539,479,20
4539,208,9
4539,465,10
4539,287,14
4539,131,12
4539,593,8
4539,56,9
4539,253,8
4539,169,19
4539,14,8
4539,593,10
4539,448,15
4539,63,15
4539,518,6
4539,617,6
4540,30,12
4540,235,18
4540,481,12
4540,458,7
4540,134,13
4540,256,7
4540,294,17
4540,20,20
4540,34,15
4540,577,9
4540,266,13
4540,455,20
4540,564,9
4540,251,7
4540,253,9
4540,307,15
4540,120,13
4540,623,14
4541,569,13
4541,468,8
4541,265,19
4541,618,9
4541,114,6
4541,307,11
4541,395,6
4541,94,14
4541,250,5
4541,608,15
4541,548,17
4541,475,12
4541,561,17
4541,243,5
4541,529,17
4541,146,19
4541,355,12
4541,254,5
4541,270,7
4541,73,5
4541,475,13
4541,407,14
4542,99,5
4542,343,8
4542,302,20
4542,342,12
4542,224,14
4542,435,14
4542,267,7
4542,146,19
4542,297,13
4542,160,15
4542,268,10
4542,505,18
4542,523,14
4542,63,6
4542,133,14
4542,462,18
4542,243,15
4542,313,18
4542,211,7
4542,168,12
4543,337,9
4543,406,9
4543,240,5
4543,540,13
4543,500,16
4543,152,8
4543,49,18
4543,90,13
4543,171,17
4543,562,17
4543,136,20
4543,124,5
4543,231,9
4543,134,6
4543,512,11
4543,114,17
4543,364,10
4544,49,13
4544,57,12
4544,382,16
4544,519,11
4544,481,18
4544,278,9
4544,140,16
4544,1,6
4544,88,17
4544,148,20
4544,9,10
4544,610,19
4544,133,17
4544,340,10
4544,347,13
4544,247,19
4544,504,7
4544,356,17
4544,103,10
4544,297,19
4544,381,11
4544,594,6
4544,69,17
4544,503,18
4544,202,5
4545,557,10
4545,216,9
4545,127,14
4545,5,16
4545,551,16
4545,376,11
4545,54,14
4545,196,10
4545,471,17
4545,580,6
4545,469,6
4545,68,15
4545,470,15
4546,568,5
4546,603,10
4546,430,17
4546,438,9
4546,480,18
4546,450,8
4546,63,7
4546,5,18
4546,431,18
4546,179,13
4546,377,18
4546,51,13
4546,35,20
4546,229,7
4546,485,14
4546,392,12
4546,422,16
4546,595,13
4546,559,6
4546,616,9
4546,269,12
4546,442,19
4546,84,8
4547,273,19
4547,36,15
4547,514,19
4547,152,19
4547,44,7
4547,149,12
4547,77,10
4547,421,7
4547,192,18
4547,569,12
4547,95,18
4547,464,5
4547,541,17
4547,12,13
4547,316,7
4547,22,11
4548,82,14
4548,551,7
4548,471,5
4548,16,11
4548,573,13
4548,70,12
4548,121,6
4548,269,8
4548,342,19
4548,583,13
4548,87,10
4548,149,7
4548,119,8
4548,501,18
4548,129,6
4548,308,19
4548,72,5
4548,209,19
4548,542,16
4549,203,13
4549,322,18
4549,316,12
4549,533,7
4549,88,20
4549,462,16
4549,602,5
4549,154,19
4549,549,16
4549,347,18
4549,52,8
4549,227,6
4549,460,16
4549,350,20
4549,543,6
4550,622,7
4550,560,6
4550,287,6
4550,148,8
4550,480,20
4550,478,8
4550,326,19
4550,474,18
4550,583,8
4550,268,7
4550,327,6
4550,261,19
4550,67,17
4550,264,6
4550,315,14
4550,546,15
4550,110,11
4550,493,10
4551,28,19
4551,561,11
4551,41,17
4551,85,20
4551,248,9
4551,186,10
4551,13,5
4551,134,14
4551,181,20
4551,379,7
4552,393,11
4552,509,5
4552,244,19
4552,25,17
4552,317,15
4552,47,18
4552,280,5
4552,121,20
4552,167,5
4552,115,20
4552,219,20
4552,353,18
4552,252,9
4552,88,7
4552,180,9
4552,369,7
4553,449,18
4553,104,5
4553,461,6
4553,422,7
4553,362,13
4553,217,16
4553,311,7
4553,484,11
4553,369,14
4553,116,14
4553,323,12
4553,460,18
4553,533,11
4553,155,14
4553,280,12
4553,17,15
4553,45,10
4553,229,8
4553,459,18
4553,181,14
4553,485,8
4554,315,10
4554,128,14
4554,333,16
4554,313,18
4554,222,16
4554,528,13
4554,524,13
4554,327,15
4554,330,7
4554,500,9
4554,460,18
4554,507,15
4554,426,18
4554,57,17
4554,224,8
4555,47,8
4555,378,9
4555,126,17
4555,100,18
4555,224,15
4555,216,11
4555,54,13
4555,62,13
4555,411,14
4555,25,18
4555,217,7
4555,239,17
4555,235,13
4555,461,10
4555,434,11
4555,109,7
4555,372,11
4555,53,15
4555,211,16
4555,130,19
4556,61,18
4556,495,10
4556,562,15
4556,623,10
4556,333,19
4556,310,5
4556,174,8
4556,3,13
4556,614,7
4556,201,14
4556,404,13
4556,90,9
4556,339,19
4556,534,18
4556,478,19
4556,221,10
4557,407,5
4557,232,5
4557,523,9
4557,35,11
4557,597,19
4557,277,13
4557,567,20
4557,194,9
4557,159,16
4557,154,19
4557,422,8
4557,105,14
4557,552,6
4558,84,8
4558,226,9
4558,85,20
4558,601,20
4558,238,17
